file_name,age,gender,ethnicity
2_0_0_20170110212710755.jpg.chip.jpg,2,0,0
1_0_2_20161219140530307.jpg.chip.jpg,1,0,2
24_1_3_20170119171019536.jpg.chip.jpg,24,1,3
56_1_0_20170103180406295.jpg.chip.jpg,56,1,0
21_1_3_20170104222120446.jpg.chip.jpg,21,1,3
26_0_1_20170114032944348.jpg.chip.jpg,26,0,1
12_1_0_20170103200742207.jpg.chip.jpg,12,1,0
1_1_2_20161219195252187.jpg.chip.jpg,1,1,2
40_1_0_20170105172407051.jpg.chip.jpg,40,1,0
23_1_1_20170113010514727.jpg.chip.jpg,23,1,1
65_0_0_20170111210002336.jpg.chip.jpg,65,0,0
31_0_0_20170113142314661.jpg.chip.jpg,31,0,0
54_0_1_20170117143030074.jpg.chip.jpg,54,0,1
26_1_4_20170103225817689.jpg.chip.jpg,26,1,4
1_1_2_20161219220348151.jpg.chip.jpg,1,1,2
35_1_0_20170103180514968.jpg.chip.jpg,35,1,0
26_1_3_20170104232150859.jpg.chip.jpg,26,1,3
53_1_0_20170109012818178.jpg.chip.jpg,53,1,0
24_1_2_20170116173356200.jpg.chip.jpg,24,1,2
50_0_0_20170111171747287.jpg.chip.jpg,50,0,0
35_0_1_20170117181203308.jpg.chip.jpg,35,0,1
18_1_0_20170109214753528.jpg.chip.jpg,18,1,0
62_1_0_20170110160643813.jpg.chip.jpg,62,1,0
56_1_3_20170119192943673.jpg.chip.jpg,56,1,3
45_1_1_20170113005725568.jpg.chip.jpg,45,1,1
63_0_1_20170117194927661.jpg.chip.jpg,63,0,1
48_0_1_20170113184623503.jpg.chip.jpg,48,0,1
40_1_0_20170117174656768.jpg.chip.jpg,40,1,0
42_0_1_20170113184519863.jpg.chip.jpg,42,0,1
36_1_1_20170116014023777.jpg.chip.jpg,36,1,1
61_0_0_20170117192040332.jpg.chip.jpg,61,0,0
50_0_3_20170119205521664.jpg.chip.jpg,50,0,3
55_1_3_20170119192720664.jpg.chip.jpg,55,1,3
27_1_1_20170113000855147.jpg.chip.jpg,27,1,1
1_0_2_20161219221744255.jpg.chip.jpg,1,0,2
26_0_0_20170117172153925.jpg.chip.jpg,26,0,0
8_1_0_20170109202257880.jpg.chip.jpg,8,1,0
63_0_4_20170104213550381.jpg.chip.jpg,63,0,4
35_0_0_20170117190124521.jpg.chip.jpg,35,0,0
7_1_2_20170104005105015.jpg.chip.jpg,7,1,2
28_0_0_20170117120912350.jpg.chip.jpg,28,0,0
28_1_2_20170116165147900.jpg.chip.jpg,28,1,2
6_1_0_20170109201628566.jpg.chip.jpg,6,1,0
12_1_2_20170117165908225.jpg.chip.jpg,12,1,2
26_0_3_20170119184330719.jpg.chip.jpg,26,0,3
26_0_0_20170120134358310.jpg.chip.jpg,26,0,0
25_1_1_20170113011541030.jpg.chip.jpg,25,1,1
62_0_0_20170111171747583.jpg.chip.jpg,62,0,0
13_1_2_20170104013444322.jpg.chip.jpg,13,1,2
54_1_0_20170104184901670.jpg.chip.jpg,54,1,0
25_1_1_20170113011606928.jpg.chip.jpg,25,1,1
28_0_3_20170119194426537.jpg.chip.jpg,28,0,3
28_1_2_20170105000553851.jpg.chip.jpg,28,1,2
47_0_1_20170109001703779.jpg.chip.jpg,47,0,1
34_1_0_20170116172016963.jpg.chip.jpg,34,1,0
70_0_1_20170120223446317.jpg.chip.jpg,70,0,1
31_0_0_20170109004623215.jpg.chip.jpg,31,0,0
45_0_3_20170119171425106.jpg.chip.jpg,45,0,3
23_1_0_20170117145123986.jpg.chip.jpg,23,1,0
55_0_0_20170117155107102.jpg.chip.jpg,55,0,0
30_1_2_20170116191317558.jpg.chip.jpg,30,1,2
26_0_0_20170116212048433.jpg.chip.jpg,26,0,0
34_0_2_20170119200711947.jpg.chip.jpg,34,0,2
23_1_2_20170116163648817.jpg.chip.jpg,23,1,2
23_1_2_20170116173057476.jpg.chip.jpg,23,1,2
1_1_3_20161220220124722.jpg.chip.jpg,1,1,3
21_1_0_20170117142653808.jpg.chip.jpg,21,1,0
1_1_4_20161221193821215.jpg.chip.jpg,1,1,4
24_0_3_20170119165805454.jpg.chip.jpg,24,0,3
67_0_0_20170109002906472.jpg.chip.jpg,67,0,0
51_0_0_20170111181750481.jpg.chip.jpg,51,0,0
26_0_0_20170119180126156.jpg.chip.jpg,26,0,0
45_0_3_20170117133824630.jpg.chip.jpg,45,0,3
26_0_2_20170116180219752.jpg.chip.jpg,26,0,2
28_0_0_20170114031734642.jpg.chip.jpg,28,0,0
51_0_3_20170119205626592.jpg.chip.jpg,51,0,3
40_1_0_20170117185328025.jpg.chip.jpg,40,1,0
24_0_2_20170116165047009.jpg.chip.jpg,24,0,2
26_0_4_20170117152744875.jpg.chip.jpg,26,0,4
3_0_3_20161220145007862.jpg.chip.jpg,3,0,3
27_0_3_20170119194353171.jpg.chip.jpg,27,0,3
32_0_1_20170113145215078.jpg.chip.jpg,32,0,1
24_1_0_20170116222842089.jpg.chip.jpg,24,1,0
41_1_0_20170109133809164.jpg.chip.jpg,41,1,0
28_0_1_20170113134056728.jpg.chip.jpg,28,0,1
74_0_0_20170111221819719.jpg.chip.jpg,74,0,0
65_0_1_20170113174447314.jpg.chip.jpg,65,0,1
22_0_3_20170119150653870.jpg.chip.jpg,22,0,3
26_0_3_20170116232725357.jpg.chip.jpg,26,0,3
47_0_0_20170119175343739.jpg.chip.jpg,47,0,0
34_0_0_20170105183623375.jpg.chip.jpg,34,0,0
16_1_0_20170103201213287.jpg.chip.jpg,16,1,0
29_1_1_20170116222451557.jpg.chip.jpg,29,1,1
53_0_3_20170109142546975.jpg.chip.jpg,53,0,3
38_0_1_20170117184650128.jpg.chip.jpg,38,0,1
6_1_4_20161223232159876.jpg.chip.jpg,6,1,4
58_0_0_20170113210319275.jpg.chip.jpg,58,0,0
7_0_1_20170110224720024.jpg.chip.jpg,7,0,1
2_0_2_20161219161734262.jpg.chip.jpg,2,0,2
56_0_0_20170111200016066.jpg.chip.jpg,56,0,0
1_1_4_20161221192832972.jpg.chip.jpg,1,1,4
7_0_0_20170110215540131.jpg.chip.jpg,7,0,0
36_0_1_20170117135448300.jpg.chip.jpg,36,0,1
60_1_0_20170110141547583.jpg.chip.jpg,60,1,0
23_1_2_20170105162602515.jpg.chip.jpg,23,1,2
32_1_4_20170117203133752.jpg.chip.jpg,32,1,4
3_0_2_20161219161700237.jpg.chip.jpg,3,0,2
26_0_3_20170119180621828.jpg.chip.jpg,26,0,3
26_0_1_20170116025854980.jpg.chip.jpg,26,0,1
1_1_0_20170109190811756.jpg.chip.jpg,1,1,0
8_1_0_20170109205008946.jpg.chip.jpg,8,1,0
15_0_0_20170104011743800.jpg.chip.jpg,15,0,0
40_0_3_20170119204130582.jpg.chip.jpg,40,0,3
10_0_0_20170110224253445.jpg.chip.jpg,10,0,0
32_0_3_20170120220937948.jpg.chip.jpg,32,0,3
40_0_1_20170113135447177.jpg.chip.jpg,40,0,1
27_0_3_20170119193158553.jpg.chip.jpg,27,0,3
10_0_1_20170110220523360.jpg.chip.jpg,10,0,1
32_0_0_20170117134824559.jpg.chip.jpg,32,0,0
26_0_0_20170116205259187.jpg.chip.jpg,26,0,0
23_1_4_20170117183858768.jpg.chip.jpg,23,1,4
65_0_1_20170117191610001.jpg.chip.jpg,65,0,1
72_0_1_20170113185442656.jpg.chip.jpg,72,0,1
4_1_2_20161219153752980.jpg.chip.jpg,4,1,2
34_0_0_20170103182639105.jpg.chip.jpg,34,0,0
1_1_0_20170109190846125.jpg.chip.jpg,1,1,0
68_1_0_20170110183125200.jpg.chip.jpg,68,1,0
59_0_2_20170113190433215.jpg.chip.jpg,59,0,2
48_1_3_20170109132358247.jpg.chip.jpg,48,1,3
58_1_1_20170120133757255.jpg.chip.jpg,58,1,1
20_1_1_20170112231449708.jpg.chip.jpg,20,1,1
9_0_0_20170110225018913.jpg.chip.jpg,9,0,0
29_0_3_20170119195249772.jpg.chip.jpg,29,0,3
55_0_0_20170117191610740.jpg.chip.jpg,55,0,0
75_1_0_20170110182543266.jpg.chip.jpg,75,1,0
26_0_4_20170105163503003.jpg.chip.jpg,26,0,4
36_0_0_20170117183317229.jpg.chip.jpg,36,0,0
26_1_3_20170104235435739.jpg.chip.jpg,26,1,3
23_1_1_20170112234139392.jpg.chip.jpg,23,1,1
28_1_1_20170116023923708.jpg.chip.jpg,28,1,1
28_0_4_20170103235818508.jpg.chip.jpg,28,0,4
36_0_1_20170117163412132.jpg.chip.jpg,36,0,1
27_0_3_20170119193238122.jpg.chip.jpg,27,0,3
34_0_0_20170117134918378.jpg.chip.jpg,34,0,0
27_0_0_20170117012808138.jpg.chip.jpg,27,0,0
47_1_0_20170117140025374.jpg.chip.jpg,47,1,0
28_0_1_20170113134036488.jpg.chip.jpg,28,0,1
29_1_3_20170119195154547.jpg.chip.jpg,29,1,3
28_0_0_20170116212053311.jpg.chip.jpg,28,0,0
15_0_0_20170104225947233.jpg.chip.jpg,15,0,0
27_1_1_20170116022001556.jpg.chip.jpg,27,1,1
19_0_4_20170103201854223.jpg.chip.jpg,19,0,4
26_1_0_20170113012122280.jpg.chip.jpg,26,1,0
60_1_0_20170110152933482.jpg.chip.jpg,60,1,0
67_0_0_20170120223037554.jpg.chip.jpg,67,0,0
26_0_2_20170116182654158.jpg.chip.jpg,26,0,2
18_0_4_20170103205858722.jpg.chip.jpg,18,0,4
29_0_3_20170104230635409.jpg.chip.jpg,29,0,3
36_0_0_20170117181904618.jpg.chip.jpg,36,0,0
28_1_4_20170117120426927.jpg.chip.jpg,28,1,4
1_0_2_20161219212444782.jpg.chip.jpg,1,0,2
42_1_4_20170103230535913.jpg.chip.jpg,42,1,4
54_0_0_20170105173614957.jpg.chip.jpg,54,0,0
18_1_0_20170109212936696.jpg.chip.jpg,18,1,0
2_0_0_20161219154008997.jpg.chip.jpg,2,0,0
1_1_2_20161219202727078.jpg.chip.jpg,1,1,2
54_1_0_20170117171502531.jpg.chip.jpg,54,1,0
55_0_0_20170120222656161.jpg.chip.jpg,55,0,0
26_0_0_20170119180114276.jpg.chip.jpg,26,0,0
35_0_2_20170105172512670.jpg.chip.jpg,35,0,2
54_0_0_20170117171049691.jpg.chip.jpg,54,0,0
67_0_0_20170111193821219.jpg.chip.jpg,67,0,0
10_1_0_20170109204844109.jpg.chip.jpg,10,1,0
34_0_4_20170104201954962.jpg.chip.jpg,34,0,4
65_0_3_20170112222321514.jpg.chip.jpg,65,0,3
40_0_2_20170116174744815.jpg.chip.jpg,40,0,2
45_0_4_20170104194522552.jpg.chip.jpg,45,0,4
24_0_1_20170117194341276.jpg.chip.jpg,24,0,1
24_1_1_20170115235754853.jpg.chip.jpg,24,1,1
34_0_3_20170119160235323.jpg.chip.jpg,34,0,3
25_1_0_20170117152143899.jpg.chip.jpg,25,1,0
21_1_3_20170119154115689.jpg.chip.jpg,21,1,3
26_0_3_20170119184256959.jpg.chip.jpg,26,0,3
1_0_2_20161219201312292.jpg.chip.jpg,1,0,2
22_1_0_20170110173815028.jpg.chip.jpg,22,1,0
2_0_3_20161219224928327.jpg.chip.jpg,2,0,3
26_1_2_20170116184151568.jpg.chip.jpg,26,1,2
47_0_1_20170117172552003.jpg.chip.jpg,47,0,1
17_0_1_20170116205315177.jpg.chip.jpg,17,0,1
37_1_0_20170119202548638.jpg.chip.jpg,37,1,0
50_1_0_20170117203951023.jpg.chip.jpg,50,1,0
71_0_0_20170111203734910.jpg.chip.jpg,71,0,0
66_1_0_20170110140359075.jpg.chip.jpg,66,1,0
31_1_2_20170105161436755.jpg.chip.jpg,31,1,2
54_0_0_20170113161336995.jpg.chip.jpg,54,0,0
40_1_3_20170117185243863.jpg.chip.jpg,40,1,3
1_1_4_20161221193732358.jpg.chip.jpg,1,1,4
50_0_0_20170104210147596.jpg.chip.jpg,50,0,0
16_0_0_20170110231533988.jpg.chip.jpg,16,0,0
27_1_4_20170116180404068.jpg.chip.jpg,27,1,4
60_1_0_20170110125212119.jpg.chip.jpg,60,1,0
61_0_1_20170113161234148.jpg.chip.jpg,61,0,1
1_1_3_20161220143222430.jpg.chip.jpg,1,1,3
45_1_4_20170113011721570.jpg.chip.jpg,45,1,4
36_0_3_20170104220651390.jpg.chip.jpg,36,0,3
28_0_0_20170104202019890.jpg.chip.jpg,28,0,0
33_0_1_20170113134141083.jpg.chip.jpg,33,0,1
24_1_0_20170116211933213.jpg.chip.jpg,24,1,0
18_1_0_20170109214503497.jpg.chip.jpg,18,1,0
66_0_0_20170117000141332.jpg.chip.jpg,66,0,0
23_1_3_20170119164559398.jpg.chip.jpg,23,1,3
26_0_0_20170114032951327.jpg.chip.jpg,26,0,0
28_0_0_20170116220747543.jpg.chip.jpg,28,0,0
47_0_0_20170104210614252.jpg.chip.jpg,47,0,0
61_0_2_20170104210058436.jpg.chip.jpg,61,0,2
36_1_1_20170112231520246.jpg.chip.jpg,36,1,1
75_0_0_20170120225925506.jpg.chip.jpg,75,0,0
24_0_2_20170116170622672.jpg.chip.jpg,24,0,2
29_1_0_20170117130557275.jpg.chip.jpg,29,1,0
25_1_3_20170104231501635.jpg.chip.jpg,25,1,3
26_1_1_20170116231533347.jpg.chip.jpg,26,1,1
34_0_0_20170116191654862.jpg.chip.jpg,34,0,0
17_1_1_20170112231332486.jpg.chip.jpg,17,1,1
24_0_4_20170117145354835.jpg.chip.jpg,24,0,4
26_0_0_20170117152914653.jpg.chip.jpg,26,0,0
26_1_1_20170116023936147.jpg.chip.jpg,26,1,1
1_1_2_20161219220411361.jpg.chip.jpg,1,1,2
4_1_3_20161220145749167.jpg.chip.jpg,4,1,3
46_0_0_20170117135809096.jpg.chip.jpg,46,0,0
1_0_2_20161219221816327.jpg.chip.jpg,1,0,2
10_1_1_20170117134313205.jpg.chip.jpg,10,1,1
24_1_1_20170115235615800.jpg.chip.jpg,24,1,1
24_0_0_20170117135702616.jpg.chip.jpg,24,0,0
31_1_1_20170113001544326.jpg.chip.jpg,31,1,1
35_0_3_20170117134205757.jpg.chip.jpg,35,0,3
28_0_3_20170119194817585.jpg.chip.jpg,28,0,3
3_0_4_20161221200453808.jpg.chip.jpg,3,0,4
16_1_4_20170103233818803.jpg.chip.jpg,16,1,4
28_1_1_20170113002039715.jpg.chip.jpg,28,1,1
30_0_0_20170117145938915.jpg.chip.jpg,30,0,0
35_1_0_20170117170314803.jpg.chip.jpg,35,1,0
25_1_0_20170109213201198.jpg.chip.jpg,25,1,0
45_0_0_20170116232936514.jpg.chip.jpg,45,0,0
30_1_4_20170109135421119.jpg.chip.jpg,30,1,4
30_0_0_20170117003412499.jpg.chip.jpg,30,0,0
29_0_3_20170119195312988.jpg.chip.jpg,29,0,3
1_0_2_20161219205313061.jpg.chip.jpg,1,0,2
53_1_0_20170120223207284.jpg.chip.jpg,53,1,0
5_1_0_20170109192816278.jpg.chip.jpg,5,1,0
32_0_2_20170116173434115.jpg.chip.jpg,32,0,2
12_0_0_20170117133903517.jpg.chip.jpg,12,0,0
36_0_3_20170104220702798.jpg.chip.jpg,36,0,3
35_1_0_20170117145110401.jpg.chip.jpg,35,1,0
26_1_0_20170113210605016.jpg.chip.jpg,26,1,0
44_1_1_20170116164354400.jpg.chip.jpg,44,1,1
35_1_1_20170112213143485.jpg.chip.jpg,35,1,1
37_1_0_20170109134008515.jpg.chip.jpg,37,1,0
8_1_3_20161220220407073.jpg.chip.jpg,8,1,3
41_1_4_20170117203902928.jpg.chip.jpg,41,1,4
11_1_0_20170109204611305.jpg.chip.jpg,11,1,0
32_0_1_20170117140609238.jpg.chip.jpg,32,0,1
24_1_0_20170117150909051.jpg.chip.jpg,24,1,0
45_0_2_20170112215145176.jpg.chip.jpg,45,0,2
35_0_0_20170116233057278.jpg.chip.jpg,35,0,0
47_0_3_20170117020747617.jpg.chip.jpg,47,0,3
30_0_3_20170117145159065.jpg.chip.jpg,30,0,3
26_1_2_20170116184502052.jpg.chip.jpg,26,1,2
32_1_0_20170116222912224.jpg.chip.jpg,32,1,0
3_1_1_20170109194630568.jpg.chip.jpg,3,1,1
63_1_3_20170117143046787.jpg.chip.jpg,63,1,3
34_1_0_20170103163031248.jpg.chip.jpg,34,1,0
65_1_0_20170110160643954.jpg.chip.jpg,65,1,0
26_1_1_20170117022253411.jpg.chip.jpg,26,1,1
36_1_4_20170105164808838.jpg.chip.jpg,36,1,4
75_0_2_20170112220538967.jpg.chip.jpg,75,0,2
35_1_0_20170117145000436.jpg.chip.jpg,35,1,0
50_0_0_20170116232735637.jpg.chip.jpg,50,0,0
26_0_0_20170103181224784.jpg.chip.jpg,26,0,0
55_1_0_20170110160643391.jpg.chip.jpg,55,1,0
32_1_0_20170116220851784.jpg.chip.jpg,32,1,0
33_1_1_20170112235129592.jpg.chip.jpg,33,1,1
5_1_3_20161219225937112.jpg.chip.jpg,5,1,3
29_0_4_20170117202712541.jpg.chip.jpg,29,0,4
26_0_0_20170120134533448.jpg.chip.jpg,26,0,0
3_1_2_20161219140828120.jpg.chip.jpg,3,1,2
25_1_0_20170116220238281.jpg.chip.jpg,25,1,0
37_1_3_20170119202520478.jpg.chip.jpg,37,1,3
75_0_2_20170112224347901.jpg.chip.jpg,75,0,2
1_0_2_20161219161625326.jpg.chip.jpg,1,0,2
2_1_3_20161220143102967.jpg.chip.jpg,2,1,3
27_1_2_20170116165450739.jpg.chip.jpg,27,1,2
8_1_0_20170109202804967.jpg.chip.jpg,8,1,0
53_1_0_20170110153042034.jpg.chip.jpg,53,1,0
56_0_0_20170111202842202.jpg.chip.jpg,56,0,0
47_0_4_20170104002129509.jpg.chip.jpg,47,0,4
36_0_3_20170104235715835.jpg.chip.jpg,36,0,3
35_0_1_20170113134747002.jpg.chip.jpg,35,0,1
65_0_0_20170120222816177.jpg.chip.jpg,65,0,0
24_1_2_20170116174418910.jpg.chip.jpg,24,1,2
17_1_4_20170104001810179.jpg.chip.jpg,17,1,4
29_0_3_20170119195300259.jpg.chip.jpg,29,0,3
32_1_0_20170103182609772.jpg.chip.jpg,32,1,0
67_0_0_20170120230048298.jpg.chip.jpg,67,0,0
25_1_1_20170112233635032.jpg.chip.jpg,25,1,1
26_1_0_20170116184240259.jpg.chip.jpg,26,1,0
29_0_0_20170104165027441.jpg.chip.jpg,29,0,0
2_1_4_20170103210830609.jpg.chip.jpg,2,1,4
54_0_0_20170104212535269.jpg.chip.jpg,54,0,0
62_0_0_20170104185409782.jpg.chip.jpg,62,0,0
5_1_4_20170103212921764.jpg.chip.jpg,5,1,4
51_1_1_20170112213230359.jpg.chip.jpg,51,1,1
34_1_1_20170114033315738.jpg.chip.jpg,34,1,1
26_1_3_20170119192540907.jpg.chip.jpg,26,1,3
55_0_3_20170104205819579.jpg.chip.jpg,55,0,3
25_0_1_20170113173633210.jpg.chip.jpg,25,0,1
32_0_2_20170116201214616.jpg.chip.jpg,32,0,2
28_0_2_20170117141552570.jpg.chip.jpg,28,0,2
24_1_2_20170116174406776.jpg.chip.jpg,24,1,2
20_1_1_20170113005427278.jpg.chip.jpg,20,1,1
44_0_1_20170117134941304.jpg.chip.jpg,44,0,1
26_1_2_20170116184704425.jpg.chip.jpg,26,1,2
51_0_0_20170117160750863.jpg.chip.jpg,51,0,0
52_0_0_20170109132901912.jpg.chip.jpg,52,0,0
22_1_2_20170116172726806.jpg.chip.jpg,22,1,2
36_0_4_20170117203459599.jpg.chip.jpg,36,0,4
15_1_2_20170104015856031.jpg.chip.jpg,15,1,2
45_1_0_20170117183404676.jpg.chip.jpg,45,1,0
40_0_2_20170104171941730.jpg.chip.jpg,40,0,2
25_0_3_20170117151130075.jpg.chip.jpg,25,0,3
26_1_3_20170119180605476.jpg.chip.jpg,26,1,3
45_0_1_20170116142935103.jpg.chip.jpg,45,0,1
54_0_4_20170117204308977.jpg.chip.jpg,54,0,4
37_1_1_20170116164005950.jpg.chip.jpg,37,1,1
36_0_1_20170113182511607.jpg.chip.jpg,36,0,1
36_0_0_20170104170039505.jpg.chip.jpg,36,0,0
27_0_3_20170117175425208.jpg.chip.jpg,27,0,3
27_1_2_20170116163614840.jpg.chip.jpg,27,1,2
23_0_2_20170117144607348.jpg.chip.jpg,23,0,2
52_0_0_20170120222910474.jpg.chip.jpg,52,0,0
27_0_3_20170119165911975.jpg.chip.jpg,27,0,3
8_1_0_20170109203407112.jpg.chip.jpg,8,1,0
55_0_1_20170117201404086.jpg.chip.jpg,55,0,1
40_1_1_20170116235434882.jpg.chip.jpg,40,1,1
28_1_2_20170116161950375.jpg.chip.jpg,28,1,2
13_0_0_20170110220458081.jpg.chip.jpg,13,0,0
1_1_4_20161221202018329.jpg.chip.jpg,1,1,4
35_0_1_20170116030207320.jpg.chip.jpg,35,0,1
48_0_2_20170117160456200.jpg.chip.jpg,48,0,2
41_1_0_20170104185117127.jpg.chip.jpg,41,1,0
26_1_1_20170113012346273.jpg.chip.jpg,26,1,1
24_1_1_20170112203907818.jpg.chip.jpg,24,1,1
27_0_3_20170104220227054.jpg.chip.jpg,27,0,3
30_0_4_20170117153249558.jpg.chip.jpg,30,0,4
37_0_3_20170119202215718.jpg.chip.jpg,37,0,3
25_1_0_20170117195324293.jpg.chip.jpg,25,1,0
55_0_0_20170117190811698.jpg.chip.jpg,55,0,0
1_0_4_20170103210731970.jpg.chip.jpg,1,0,4
3_1_0_20170109190815163.jpg.chip.jpg,3,1,0
2_1_1_20170109194517710.jpg.chip.jpg,2,1,1
57_1_0_20170104205902805.jpg.chip.jpg,57,1,0
6_1_4_20170119204208503.jpg.chip.jpg,6,1,4
5_1_0_20170117184912795.jpg.chip.jpg,5,1,0
32_0_3_20170119200320269.jpg.chip.jpg,32,0,3
2_0_0_20170109193935916.jpg.chip.jpg,2,0,0
32_1_0_20170105173150717.jpg.chip.jpg,32,1,0
42_0_3_20170117135542270.jpg.chip.jpg,42,0,3
26_0_4_20170117200102299.jpg.chip.jpg,26,0,4
34_1_2_20170104022134829.jpg.chip.jpg,34,1,2
26_1_3_20170119193150571.jpg.chip.jpg,26,1,3
27_0_1_20170117010109482.jpg.chip.jpg,27,0,1
26_0_3_20170117154708157.jpg.chip.jpg,26,0,3
26_1_2_20170116184132900.jpg.chip.jpg,26,1,2
4_1_2_20161219162031294.jpg.chip.jpg,4,1,2
30_1_1_20170112234436144.jpg.chip.jpg,30,1,1
35_0_0_20170117184839855.jpg.chip.jpg,35,0,0
28_0_4_20170116183505479.jpg.chip.jpg,28,0,4
26_0_2_20170116181226462.jpg.chip.jpg,26,0,2
1_0_3_20161219230651432.jpg.chip.jpg,1,0,3
36_0_0_20170105172613829.jpg.chip.jpg,36,0,0
9_0_0_20170110223500322.jpg.chip.jpg,9,0,0
26_1_1_20170116022013916.jpg.chip.jpg,26,1,1
32_1_0_20170104185215238.jpg.chip.jpg,32,1,0
63_0_0_20170117195020915.jpg.chip.jpg,63,0,0
26_0_1_20170113135322642.jpg.chip.jpg,26,0,1
74_1_1_20170120223559844.jpg.chip.jpg,74,1,1
5_1_4_20161221201952681.jpg.chip.jpg,5,1,4
35_0_0_20170117170113915.jpg.chip.jpg,35,0,0
70_0_0_20170111200516733.jpg.chip.jpg,70,0,0
35_1_0_20170114033327130.jpg.chip.jpg,35,1,0
23_1_4_20170103212744381.jpg.chip.jpg,23,1,4
24_1_4_20170103225908457.jpg.chip.jpg,24,1,4
25_1_2_20170116223140371.jpg.chip.jpg,25,1,2
25_1_3_20170117151958483.jpg.chip.jpg,25,1,3
14_0_2_20170103200642238.jpg.chip.jpg,14,0,2
61_0_3_20170109141653583.jpg.chip.jpg,61,0,3
20_0_4_20170117203144623.jpg.chip.jpg,20,0,4
32_0_1_20170116194843970.jpg.chip.jpg,32,0,1
16_1_0_20170109214102958.jpg.chip.jpg,16,1,0
32_0_4_20170104204203947.jpg.chip.jpg,32,0,4
27_1_3_20170104223444183.jpg.chip.jpg,27,1,3
38_0_1_20170113142215610.jpg.chip.jpg,38,0,1
26_0_0_20170117171613595.jpg.chip.jpg,26,0,0
28_0_3_20170119164001559.jpg.chip.jpg,28,0,3
6_1_3_20170104222423463.jpg.chip.jpg,6,1,3
3_1_2_20161220220305826.jpg.chip.jpg,3,1,2
53_0_0_20170113190631147.jpg.chip.jpg,53,0,0
26_1_1_20170116011422334.jpg.chip.jpg,26,1,1
26_1_1_20170116162111804.jpg.chip.jpg,26,1,1
28_0_2_20170104021218340.jpg.chip.jpg,28,0,2
21_1_4_20161221193302541.jpg.chip.jpg,21,1,4
40_0_0_20170117171106050.jpg.chip.jpg,40,0,0
4_1_3_20161219225056888.jpg.chip.jpg,4,1,3
1_0_4_20161221193531198.jpg.chip.jpg,1,0,4
28_0_1_20170117202351839.jpg.chip.jpg,28,0,1
26_1_3_20161220222108978.jpg.chip.jpg,26,1,3
26_1_1_20170116153217708.jpg.chip.jpg,26,1,1
23_0_3_20170117144108739.jpg.chip.jpg,23,0,3
30_0_1_20170117140615401.jpg.chip.jpg,30,0,1
26_1_3_20170117154410734.jpg.chip.jpg,26,1,3
50_0_1_20170104210950012.jpg.chip.jpg,50,0,1
29_0_0_20170117180951076.jpg.chip.jpg,29,0,0
26_0_3_20170119180341844.jpg.chip.jpg,26,0,3
35_0_2_20170116191223232.jpg.chip.jpg,35,0,2
40_1_0_20170116235449020.jpg.chip.jpg,40,1,0
56_1_0_20170103180159982.jpg.chip.jpg,56,1,0
25_0_3_20170119163012781.jpg.chip.jpg,25,0,3
38_1_3_20170104214200582.jpg.chip.jpg,38,1,3
45_0_0_20170117170513474.jpg.chip.jpg,45,0,0
36_1_0_20170105172639541.jpg.chip.jpg,36,1,0
26_1_3_20170117174439983.jpg.chip.jpg,26,1,3
58_0_0_20170120224603295.jpg.chip.jpg,58,0,0
55_1_0_20170117174940936.jpg.chip.jpg,55,1,0
30_1_3_20170104235553643.jpg.chip.jpg,30,1,3
36_0_0_20170113183241454.jpg.chip.jpg,36,0,0
29_0_1_20170117104606138.jpg.chip.jpg,29,0,1
8_1_0_20170109203907694.jpg.chip.jpg,8,1,0
62_1_0_20170110180540639.jpg.chip.jpg,62,1,0
16_0_0_20170104230001113.jpg.chip.jpg,16,0,0
24_0_2_20170116165334206.jpg.chip.jpg,24,0,2
26_1_2_20170116175445643.jpg.chip.jpg,26,1,2
28_0_1_20170113141527026.jpg.chip.jpg,28,0,1
26_1_0_20170117201342701.jpg.chip.jpg,26,1,0
4_1_3_20161219230102512.jpg.chip.jpg,4,1,3
25_1_3_20170117141103735.jpg.chip.jpg,25,1,3
62_0_0_20170104172620514.jpg.chip.jpg,62,0,0
25_0_1_20170113175802374.jpg.chip.jpg,25,0,1
27_1_2_20161219212633638.jpg.chip.jpg,27,1,2
26_0_1_20170113151756520.jpg.chip.jpg,26,0,1
22_0_0_20170117135052479.jpg.chip.jpg,22,0,0
16_0_0_20170110232141846.jpg.chip.jpg,16,0,0
26_0_2_20170116165341590.jpg.chip.jpg,26,0,2
20_0_0_20170117134631710.jpg.chip.jpg,20,0,0
7_0_0_20170110215612275.jpg.chip.jpg,7,0,0
25_1_1_20170112230722548.jpg.chip.jpg,25,1,1
52_0_0_20170104194326928.jpg.chip.jpg,52,0,0
26_1_0_20170113182514710.jpg.chip.jpg,26,1,0
35_1_1_20170117204141831.jpg.chip.jpg,35,1,1
53_1_0_20170109220746274.jpg.chip.jpg,53,1,0
26_0_1_20170113135342690.jpg.chip.jpg,26,0,1
40_0_0_20170117135602850.jpg.chip.jpg,40,0,0
55_0_3_20170119204549750.jpg.chip.jpg,55,0,3
35_1_0_20170116232957896.jpg.chip.jpg,35,1,0
24_1_1_20170112231700838.jpg.chip.jpg,24,1,1
65_1_0_20170110152814579.jpg.chip.jpg,65,1,0
39_1_1_20170113012723081.jpg.chip.jpg,39,1,1
35_0_0_20170117180401255.jpg.chip.jpg,35,0,0
