file_name,age,gender,ethnicity
1_1_3_20161220143111349.jpg.chip.jpg,1,1,3
51_0_1_20170117160804231.jpg.chip.jpg,51,0,1
61_1_1_20170113001835467.jpg.chip.jpg,61,1,1
45_0_4_20170104184343710.jpg.chip.jpg,45,0,4
26_1_3_20170117174603671.jpg.chip.jpg,26,1,3
32_0_1_20170117010054839.jpg.chip.jpg,32,0,1
26_0_0_20170117171705044.jpg.chip.jpg,26,0,0
28_0_1_20170113175016716.jpg.chip.jpg,28,0,1
12_1_0_20170104005712405.jpg.chip.jpg,12,1,0
60_1_0_20170110154144201.jpg.chip.jpg,60,1,0
68_0_3_20170117172636569.jpg.chip.jpg,68,0,3
26_1_1_20170112212042603.jpg.chip.jpg,26,1,1
57_1_1_20170109133029617.jpg.chip.jpg,57,1,1
41_1_0_20170104210211937.jpg.chip.jpg,41,1,0
16_0_0_20170110231918993.jpg.chip.jpg,16,0,0
21_0_3_20170104225910065.jpg.chip.jpg,21,0,3
29_1_0_20170120140336809.jpg.chip.jpg,29,1,0
32_0_1_20170113135300458.jpg.chip.jpg,32,0,1
70_0_0_20170117171117703.jpg.chip.jpg,70,0,0
51_0_0_20170117160753918.jpg.chip.jpg,51,0,0
15_0_0_20170104012102240.jpg.chip.jpg,15,0,0
35_0_0_20170117130045470.jpg.chip.jpg,35,0,0
25_1_0_20170117195134252.jpg.chip.jpg,25,1,0
58_0_3_20170119211702050.jpg.chip.jpg,58,0,3
29_1_1_20170116012146662.jpg.chip.jpg,29,1,1
26_1_3_20170117154109300.jpg.chip.jpg,26,1,3
28_0_1_20170117015458481.jpg.chip.jpg,28,0,1
26_1_1_20170116153853816.jpg.chip.jpg,26,1,1
21_1_0_20170117142529474.jpg.chip.jpg,21,1,0
56_0_2_20170112215424904.jpg.chip.jpg,56,0,2
58_0_0_20170104184709517.jpg.chip.jpg,58,0,0
45_1_1_20170116003204136.jpg.chip.jpg,45,1,1
26_1_4_20170103225129568.jpg.chip.jpg,26,1,4
30_0_2_20170116174750148.jpg.chip.jpg,30,0,2
6_1_0_20170109201721681.jpg.chip.jpg,6,1,0
22_1_3_20170119163331125.jpg.chip.jpg,22,1,3
16_0_0_20170110232611516.jpg.chip.jpg,16,0,0
10_0_0_20170110220503946.jpg.chip.jpg,10,0,0
36_0_0_20170105163342059.jpg.chip.jpg,36,0,0
26_0_0_20170116232418087.jpg.chip.jpg,26,0,0
51_0_3_20170119175402515.jpg.chip.jpg,51,0,3
23_0_0_20170105000754450.jpg.chip.jpg,23,0,0
28_1_1_20170112211535716.jpg.chip.jpg,28,1,1
40_0_4_20170117175639103.jpg.chip.jpg,40,0,4
26_1_1_20170116223229525.jpg.chip.jpg,26,1,1
16_0_0_20170110231910518.jpg.chip.jpg,16,0,0
35_0_4_20170116214549746.jpg.chip.jpg,35,0,4
26_1_0_20170117174249502.jpg.chip.jpg,26,1,0
38_0_3_20170119211500976.jpg.chip.jpg,38,0,3
26_1_2_20170104022229597.jpg.chip.jpg,26,1,2
39_0_0_20170104204646508.jpg.chip.jpg,39,0,0
37_1_1_20170116023833744.jpg.chip.jpg,37,1,1
31_1_1_20170112235015193.jpg.chip.jpg,31,1,1
8_1_4_20170109202358152.jpg.chip.jpg,8,1,4
25_0_0_20170117135652264.jpg.chip.jpg,25,0,0
8_1_0_20170109202422175.jpg.chip.jpg,8,1,0
4_0_3_20161220220934786.jpg.chip.jpg,4,0,3
10_0_4_20170103200409638.jpg.chip.jpg,10,0,4
40_1_1_20170113190338056.jpg.chip.jpg,40,1,1
28_1_0_20170116223114979.jpg.chip.jpg,28,1,0
23_0_1_20170113133832321.jpg.chip.jpg,23,0,1
63_0_3_20170105180931239.jpg.chip.jpg,63,0,3
22_0_3_20170119160339867.jpg.chip.jpg,22,0,3
27_0_1_20170117173208805.jpg.chip.jpg,27,0,1
33_0_0_20170105165028532.jpg.chip.jpg,33,0,0
28_1_1_20170116171301974.jpg.chip.jpg,28,1,1
1_0_2_20161219155655085.jpg.chip.jpg,1,0,2
65_0_3_20170119210250623.jpg.chip.jpg,65,0,3
18_0_3_20170104230349313.jpg.chip.jpg,18,0,3
35_0_1_20170117192142868.jpg.chip.jpg,35,0,1
1_0_3_20161219230303992.jpg.chip.jpg,1,0,3
73_0_1_20170117195312638.jpg.chip.jpg,73,0,1
22_1_2_20170116172702296.jpg.chip.jpg,22,1,2
45_1_3_20170117194826185.jpg.chip.jpg,45,1,3
39_1_3_20170117141047098.jpg.chip.jpg,39,1,3
4_0_0_20170110213536030.jpg.chip.jpg,4,0,0
61_0_2_20170116193742399.jpg.chip.jpg,61,0,2
54_0_0_20170117191323482.jpg.chip.jpg,54,0,0
34_1_0_20170113001304724.jpg.chip.jpg,34,1,0
67_0_3_20170117134845691.jpg.chip.jpg,67,0,3
55_0_3_20170119211435313.jpg.chip.jpg,55,0,3
15_1_4_20170103233348795.jpg.chip.jpg,15,1,4
29_1_1_20170116021626058.jpg.chip.jpg,29,1,1
41_0_3_20170104215454077.jpg.chip.jpg,41,0,3
65_0_0_20170116233738861.jpg.chip.jpg,65,0,0
26_0_0_20170113210127348.jpg.chip.jpg,26,0,0
21_1_0_20170114032157249.jpg.chip.jpg,21,1,0
12_0_2_20161219212833549.jpg.chip.jpg,12,0,2
36_1_3_20170117183408380.jpg.chip.jpg,36,1,3
1_0_2_20161219151035204.jpg.chip.jpg,1,0,2
25_1_4_20170103212758572.jpg.chip.jpg,25,1,4
24_1_2_20170116174805466.jpg.chip.jpg,24,1,2
2_1_4_20161221192754807.jpg.chip.jpg,2,1,4
50_0_3_20170119203845893.jpg.chip.jpg,50,0,3
26_1_2_20170116184651548.jpg.chip.jpg,26,1,2
26_0_1_20170116204838256.jpg.chip.jpg,26,0,1
30_0_0_20170117142917573.jpg.chip.jpg,30,0,0
40_1_0_20170117154628772.jpg.chip.jpg,40,1,0
24_1_2_20170116171657075.jpg.chip.jpg,24,1,2
28_0_0_20170116210101534.jpg.chip.jpg,28,0,0
40_1_2_20170109003053046.jpg.chip.jpg,40,1,2
26_1_4_20170103224710662.jpg.chip.jpg,26,1,4
26_1_3_20170119193122986.jpg.chip.jpg,26,1,3
28_0_3_20170119194930475.jpg.chip.jpg,28,0,3
25_0_4_20170103235145124.jpg.chip.jpg,25,0,4
26_1_1_20170113000334730.jpg.chip.jpg,26,1,1
59_0_1_20170113152816239.jpg.chip.jpg,59,0,1
2_1_2_20161219155732445.jpg.chip.jpg,2,1,2
57_0_0_20170109001651801.jpg.chip.jpg,57,0,0
61_1_0_20170117175120965.jpg.chip.jpg,61,1,0
26_0_0_20170116225120267.jpg.chip.jpg,26,0,0
20_1_3_20170104231536521.jpg.chip.jpg,20,1,3
26_1_0_20170103182040225.jpg.chip.jpg,26,1,0
20_0_3_20170119152855024.jpg.chip.jpg,20,0,3
55_0_0_20170120223715854.jpg.chip.jpg,55,0,0
40_1_0_20170108231152425.jpg.chip.jpg,40,1,0
29_1_1_20170116021333343.jpg.chip.jpg,29,1,1
38_1_2_20170116161943473.jpg.chip.jpg,38,1,2
6_1_3_20161220222552857.jpg.chip.jpg,6,1,3
22_1_1_20170112202834858.jpg.chip.jpg,22,1,1
27_1_2_20170116163658895.jpg.chip.jpg,27,1,2
18_0_1_20170114033130286.jpg.chip.jpg,18,0,1
13_1_0_20170109205119953.jpg.chip.jpg,13,1,0
60_1_3_20170119171437890.jpg.chip.jpg,60,1,3
45_1_3_20170119204024497.jpg.chip.jpg,45,1,3
64_1_0_20170110154140951.jpg.chip.jpg,64,1,0
26_1_1_20170112210330228.jpg.chip.jpg,26,1,1
32_1_2_20170116184058376.jpg.chip.jpg,32,1,2
26_0_2_20170116181246309.jpg.chip.jpg,26,0,2
26_1_4_20170117200442221.jpg.chip.jpg,26,1,4
27_1_2_20161219195834107.jpg.chip.jpg,27,1,2
60_0_2_20170120223504413.jpg.chip.jpg,60,0,2
64_0_0_20170120222952994.jpg.chip.jpg,64,0,0
66_1_0_20170110140413980.jpg.chip.jpg,66,1,0
55_0_0_20170117185028745.jpg.chip.jpg,55,0,0
20_0_0_20170117141041394.jpg.chip.jpg,20,0,0
42_1_3_20170119155657771.jpg.chip.jpg,42,1,3
29_1_1_20170116171830504.jpg.chip.jpg,29,1,1
9_0_0_20170110225520159.jpg.chip.jpg,9,0,0
35_1_3_20170109140914004.jpg.chip.jpg,35,1,3
29_1_4_20170104165318736.jpg.chip.jpg,29,1,4
39_0_1_20170113141736403.jpg.chip.jpg,39,0,1
30_0_2_20170116164401454.jpg.chip.jpg,30,0,2
52_0_3_20170119205650336.jpg.chip.jpg,52,0,3
54_0_3_20170119200606516.jpg.chip.jpg,54,0,3
68_0_1_20170117170414776.jpg.chip.jpg,68,0,1
29_1_2_20170116191209449.jpg.chip.jpg,29,1,2
29_0_1_20170113175509613.jpg.chip.jpg,29,0,1
26_0_0_20170117152350379.jpg.chip.jpg,26,0,0
55_0_2_20170112222313915.jpg.chip.jpg,55,0,2
25_0_0_20170117151726084.jpg.chip.jpg,25,0,0
9_0_0_20170110221721404.jpg.chip.jpg,9,0,0
26_0_1_20170116182136243.jpg.chip.jpg,26,0,1
2_0_4_20161221202339874.jpg.chip.jpg,2,0,4
29_1_4_20170103230245713.jpg.chip.jpg,29,1,4
10_1_0_20170109203905538.jpg.chip.jpg,10,1,0
26_0_3_20170117154913436.jpg.chip.jpg,26,0,3
5_0_3_20161220223303987.jpg.chip.jpg,5,0,3
39_0_0_20170104202328306.jpg.chip.jpg,39,0,0
2_0_0_20170110212816271.jpg.chip.jpg,2,0,0
25_1_3_20170119172135455.jpg.chip.jpg,25,1,3
40_1_3_20170119204008588.jpg.chip.jpg,40,1,3
32_1_2_20170116164625227.jpg.chip.jpg,32,1,2
60_1_0_20170110131759572.jpg.chip.jpg,60,1,0
18_1_0_20170117140440920.jpg.chip.jpg,18,1,0
26_0_0_20170117173206140.jpg.chip.jpg,26,0,0
44_1_4_20170104170219257.jpg.chip.jpg,44,1,4
7_0_0_20170110225139511.jpg.chip.jpg,7,0,0
58_0_0_20170105173528685.jpg.chip.jpg,58,0,0
40_0_2_20170104192449111.jpg.chip.jpg,40,0,2
22_1_3_20170104231709097.jpg.chip.jpg,22,1,3
33_0_3_20170119184235519.jpg.chip.jpg,33,0,3
22_0_4_20170103224931632.jpg.chip.jpg,22,0,4
37_1_0_20170117184458864.jpg.chip.jpg,37,1,0
28_1_2_20170116164204569.jpg.chip.jpg,28,1,2
50_0_0_20170119205549384.jpg.chip.jpg,50,0,0
5_1_0_20170109194115394.jpg.chip.jpg,5,1,0
8_1_0_20170109205022859.jpg.chip.jpg,8,1,0
23_1_2_20170116173106418.jpg.chip.jpg,23,1,2
28_0_1_20170117165019887.jpg.chip.jpg,28,0,1
26_1_3_20170119192323474.jpg.chip.jpg,26,1,3
33_1_3_20170109132139583.jpg.chip.jpg,33,1,3
72_0_0_20170111221801037.jpg.chip.jpg,72,0,0
26_1_1_20170116232538007.jpg.chip.jpg,26,1,1
55_0_3_20170119201009922.jpg.chip.jpg,55,0,3
54_0_3_20170119210215919.jpg.chip.jpg,54,0,3
35_1_1_20170117141052934.jpg.chip.jpg,35,1,1
40_0_2_20170113190355448.jpg.chip.jpg,40,0,2
17_0_3_20161219224759672.jpg.chip.jpg,17,0,3
57_1_0_20170110160643579.jpg.chip.jpg,57,1,0
28_1_1_20170117020452350.jpg.chip.jpg,28,1,1
28_0_0_20170117145726220.jpg.chip.jpg,28,0,0
28_0_1_20170116195816687.jpg.chip.jpg,28,0,1
8_0_3_20170104225230063.jpg.chip.jpg,8,0,3
40_0_0_20170117000342028.jpg.chip.jpg,40,0,0
32_0_1_20170117140342322.jpg.chip.jpg,32,0,1
32_0_0_20170117134719383.jpg.chip.jpg,32,0,0
8_0_0_20170117182551223.jpg.chip.jpg,8,0,0
1_0_3_20161220222642427.jpg.chip.jpg,1,0,3
30_0_0_20170117172644485.jpg.chip.jpg,30,0,0
3_1_2_20161219141805465.jpg.chip.jpg,3,1,2
31_1_3_20170104235227202.jpg.chip.jpg,31,1,3
54_0_0_20170113184055047.jpg.chip.jpg,54,0,0
2_0_2_20161219194420523.jpg.chip.jpg,2,0,2
1_0_0_20170109191725028.jpg.chip.jpg,1,0,0
62_0_0_20170111193832899.jpg.chip.jpg,62,0,0
3_0_1_20170110213455106.jpg.chip.jpg,3,0,1
26_1_4_20170103213051380.jpg.chip.jpg,26,1,4
26_1_4_20170117154327501.jpg.chip.jpg,26,1,4
31_1_4_20170117203017127.jpg.chip.jpg,31,1,4
63_0_2_20170112223914372.jpg.chip.jpg,63,0,2
50_0_0_20170111181750464.jpg.chip.jpg,50,0,0
45_1_1_20170112231623286.jpg.chip.jpg,45,1,1
1_1_3_20161219225015272.jpg.chip.jpg,1,1,3
26_0_3_20170119145951982.jpg.chip.jpg,26,0,3
30_0_0_20170116221939722.jpg.chip.jpg,30,0,0
30_0_0_20170116215546940.jpg.chip.jpg,30,0,0
40_0_0_20170120223924629.jpg.chip.jpg,40,0,0
34_0_3_20170119200820917.jpg.chip.jpg,34,0,3
50_0_2_20170116174343792.jpg.chip.jpg,50,0,2
8_0_0_20170110215948795.jpg.chip.jpg,8,0,0
4_0_0_20170110232756133.jpg.chip.jpg,4,0,0
18_1_0_20170109213140139.jpg.chip.jpg,18,1,0
42_1_1_20170113013008103.jpg.chip.jpg,42,1,1
16_0_0_20170110231219975.jpg.chip.jpg,16,0,0
20_0_3_20170117151020539.jpg.chip.jpg,20,0,3
26_0_0_20170116183026094.jpg.chip.jpg,26,0,0
4_1_4_20161221193345109.jpg.chip.jpg,4,1,4
26_0_4_20170103235328516.jpg.chip.jpg,26,0,4
26_1_0_20170116184604799.jpg.chip.jpg,26,1,0
35_0_0_20170104183852983.jpg.chip.jpg,35,0,0
38_0_3_20170104230714113.jpg.chip.jpg,38,0,3
21_1_2_20170116170754019.jpg.chip.jpg,21,1,2
1_0_2_20161219204156668.jpg.chip.jpg,1,0,2
35_1_0_20170105172551789.jpg.chip.jpg,35,1,0
26_0_0_20170113210127300.jpg.chip.jpg,26,0,0
35_1_1_20170117154115861.jpg.chip.jpg,35,1,1
30_0_0_20170119180216577.jpg.chip.jpg,30,0,0
26_1_3_20170117174543231.jpg.chip.jpg,26,1,3
32_0_0_20170117172942268.jpg.chip.jpg,32,0,0
28_0_1_20170117172812224.jpg.chip.jpg,28,0,1
25_1_3_20170119171512535.jpg.chip.jpg,25,1,3
9_1_0_20170110224621441.jpg.chip.jpg,9,1,0
23_1_0_20170104234542547.jpg.chip.jpg,23,1,0
42_0_0_20170105163508427.jpg.chip.jpg,42,0,0
28_1_2_20170104021739676.jpg.chip.jpg,28,1,2
60_0_3_20170117174145046.jpg.chip.jpg,60,0,3
50_1_0_20170110141422320.jpg.chip.jpg,50,1,0
58_1_3_20170104220324390.jpg.chip.jpg,58,1,3
2_0_3_20161219225314616.jpg.chip.jpg,2,0,3
24_0_0_20170105184142103.jpg.chip.jpg,24,0,0
28_0_1_20170117015441625.jpg.chip.jpg,28,0,1
24_1_2_20170104021837189.jpg.chip.jpg,24,1,2
34_1_2_20170116193448303.jpg.chip.jpg,34,1,2
73_1_0_20170110141055369.jpg.chip.jpg,73,1,0
21_1_2_20170116164805815.jpg.chip.jpg,21,1,2
35_0_0_20170117175811427.jpg.chip.jpg,35,0,0
24_1_0_20170116222827257.jpg.chip.jpg,24,1,0
24_1_1_20170113000048018.jpg.chip.jpg,24,1,1
12_1_0_20170109214435512.jpg.chip.jpg,12,1,0
36_0_3_20170119202126078.jpg.chip.jpg,36,0,3
18_1_0_20170109214122492.jpg.chip.jpg,18,1,0
30_1_3_20170119205427119.jpg.chip.jpg,30,1,3
5_0_2_20161219140923888.jpg.chip.jpg,5,0,2
26_1_1_20170112235940056.jpg.chip.jpg,26,1,1
50_0_3_20170119195757652.jpg.chip.jpg,50,0,3
26_1_4_20170117174505182.jpg.chip.jpg,26,1,4
1_1_0_20170109194452834.jpg.chip.jpg,1,1,0
55_0_0_20170117190748017.jpg.chip.jpg,55,0,0
25_1_0_20170116213524092.jpg.chip.jpg,25,1,0
27_1_2_20170116192252052.jpg.chip.jpg,27,1,2
21_1_3_20170119154245353.jpg.chip.jpg,21,1,3
16_0_0_20170110231527285.jpg.chip.jpg,16,0,0
59_0_2_20170109012736672.jpg.chip.jpg,59,0,2
26_1_3_20170117174340222.jpg.chip.jpg,26,1,3
8_0_0_20170110215342047.jpg.chip.jpg,8,0,0
70_0_2_20161219160529735.jpg.chip.jpg,70,0,2
29_1_0_20170104192921991.jpg.chip.jpg,29,1,0
41_1_0_20170103181204176.jpg.chip.jpg,41,1,0
23_0_1_20170115231442487.jpg.chip.jpg,23,0,1
38_1_3_20170119202610221.jpg.chip.jpg,38,1,3
56_0_0_20170111203052213.jpg.chip.jpg,56,0,0
56_1_0_20170110141656511.jpg.chip.jpg,56,1,0
14_1_1_20170109203225054.jpg.chip.jpg,14,1,1
52_0_3_20170119181010188.jpg.chip.jpg,52,0,3
1_0_4_20161219195147803.jpg.chip.jpg,1,0,4
54_0_0_20170119201455775.jpg.chip.jpg,54,0,0
60_0_0_20170117172847880.jpg.chip.jpg,60,0,0
70_0_0_20170104185854046.jpg.chip.jpg,70,0,0
67_0_0_20170117204838537.jpg.chip.jpg,67,0,0
30_1_2_20170116162625578.jpg.chip.jpg,30,1,2
24_1_2_20170116171638407.jpg.chip.jpg,24,1,2
24_1_3_20170119171105800.jpg.chip.jpg,24,1,3
38_0_4_20170117151031427.jpg.chip.jpg,38,0,4
26_0_4_20170117200038821.jpg.chip.jpg,26,0,4
32_1_1_20170112234109369.jpg.chip.jpg,32,1,1
42_1_0_20170119204510263.jpg.chip.jpg,42,1,0
13_1_0_20170109205106776.jpg.chip.jpg,13,1,0
17_1_0_20170109213933756.jpg.chip.jpg,17,1,0
33_1_0_20170112235228201.jpg.chip.jpg,33,1,0
58_0_0_20170120224611152.jpg.chip.jpg,58,0,0
31_1_1_20170116173814201.jpg.chip.jpg,31,1,1
30_0_3_20170119195759283.jpg.chip.jpg,30,0,3
35_1_2_20170116191855858.jpg.chip.jpg,35,1,2
12_0_4_20170103200538198.jpg.chip.jpg,12,0,4
29_0_1_20170116010112917.jpg.chip.jpg,29,0,1
60_0_0_20170111205328800.jpg.chip.jpg,60,0,0
28_1_0_20170117022353982.jpg.chip.jpg,28,1,0
18_1_0_20170103201500071.jpg.chip.jpg,18,1,0
36_0_1_20170116144540721.jpg.chip.jpg,36,0,1
28_0_3_20170119194506507.jpg.chip.jpg,28,0,3
42_0_3_20170119204447575.jpg.chip.jpg,42,0,3
4_1_0_20170116200920314.jpg.chip.jpg,4,1,0
55_0_0_20170117190032456.jpg.chip.jpg,55,0,0
24_0_1_20170117170559987.jpg.chip.jpg,24,0,1
50_0_0_20170117160624326.jpg.chip.jpg,50,0,0
32_1_3_20170119200440516.jpg.chip.jpg,32,1,3
26_1_1_20170116011336602.jpg.chip.jpg,26,1,1
24_0_2_20170119165656526.jpg.chip.jpg,24,0,2
40_0_0_20170117140006196.jpg.chip.jpg,40,0,0
50_0_0_20170104202456587.jpg.chip.jpg,50,0,0
30_0_4_20170117202914440.jpg.chip.jpg,30,0,4
26_0_0_20170120140714337.jpg.chip.jpg,26,0,0
67_0_2_20170112224619492.jpg.chip.jpg,67,0,2
4_0_1_20161219230428976.jpg.chip.jpg,4,0,1
16_1_0_20170109213117588.jpg.chip.jpg,16,1,0
40_1_1_20170113012648537.jpg.chip.jpg,40,1,1
24_0_3_20161220222335651.jpg.chip.jpg,24,0,3
2_0_0_20170117192756285.jpg.chip.jpg,2,0,0
30_1_3_20170119204037590.jpg.chip.jpg,30,1,3
27_1_0_20170109132420616.jpg.chip.jpg,27,1,0
31_1_1_20170111204355636.jpg.chip.jpg,31,1,1
4_1_4_20170103210522819.jpg.chip.jpg,4,1,4
23_0_3_20170119151313942.jpg.chip.jpg,23,0,3
1_0_2_20161219204409620.jpg.chip.jpg,1,0,2
51_1_0_20170117160813103.jpg.chip.jpg,51,1,0
35_0_2_20170117154550028.jpg.chip.jpg,35,0,2
31_0_0_20170120134310511.jpg.chip.jpg,31,0,0
32_0_4_20170116220621484.jpg.chip.jpg,32,0,4
2_1_4_20161221195222927.jpg.chip.jpg,2,1,4
47_1_0_20170109220604136.jpg.chip.jpg,47,1,0
60_1_1_20170112211606108.jpg.chip.jpg,60,1,1
39_0_0_20170104204642477.jpg.chip.jpg,39,0,0
63_0_0_20170113185508976.jpg.chip.jpg,63,0,0
4_1_2_20161219141829689.jpg.chip.jpg,4,1,2
15_0_0_20170103201110847.jpg.chip.jpg,15,0,0
48_0_0_20170117174428789.jpg.chip.jpg,48,0,0
32_0_3_20170119200337060.jpg.chip.jpg,32,0,3
47_0_0_20170116232623436.jpg.chip.jpg,47,0,0
2_0_4_20170103205319954.jpg.chip.jpg,2,0,4
54_0_0_20170117171233580.jpg.chip.jpg,54,0,0
37_0_3_20170119202502352.jpg.chip.jpg,37,0,3
43_0_0_20170105173013443.jpg.chip.jpg,43,0,0
29_1_0_20170104022059373.jpg.chip.jpg,29,1,0
26_1_2_20170116184054722.jpg.chip.jpg,26,1,2
26_0_0_20170117200723805.jpg.chip.jpg,26,0,0
28_0_3_20170119194502757.jpg.chip.jpg,28,0,3
55_1_3_20170109142400325.jpg.chip.jpg,55,1,3
54_0_3_20170117171122244.jpg.chip.jpg,54,0,3
32_1_2_20170116190009032.jpg.chip.jpg,32,1,2
42_0_0_20170117130005462.jpg.chip.jpg,42,0,0
33_1_0_20170112211922374.jpg.chip.jpg,33,1,0
2_1_4_20161221202353640.jpg.chip.jpg,2,1,4
35_1_4_20170117201436958.jpg.chip.jpg,35,1,4
32_1_1_20170116003159417.jpg.chip.jpg,32,1,1
6_1_0_20170109201852729.jpg.chip.jpg,6,1,0
26_1_2_20170116182615565.jpg.chip.jpg,26,1,2
1_1_2_20161219162523262.jpg.chip.jpg,1,1,2
11_1_0_20170109205214234.jpg.chip.jpg,11,1,0
9_0_2_20170110224555634.jpg.chip.jpg,9,0,2
22_0_0_20170117134653966.jpg.chip.jpg,22,0,0
29_1_2_20170116163403273.jpg.chip.jpg,29,1,2
60_0_0_20170113210127405.jpg.chip.jpg,60,0,0
2_0_0_20170110213705227.jpg.chip.jpg,2,0,0
52_0_0_20170111195726274.jpg.chip.jpg,52,0,0
25_1_1_20170117164610754.jpg.chip.jpg,25,1,1
17_0_4_20170102234904707.jpg.chip.jpg,17,0,4
28_1_2_20170116164759142.jpg.chip.jpg,28,1,2
26_1_4_20170117174512949.jpg.chip.jpg,26,1,4
26_1_3_20170104222627929.jpg.chip.jpg,26,1,3
25_0_0_20170119171125583.jpg.chip.jpg,25,0,0
22_1_4_20170103223649399.jpg.chip.jpg,22,1,4
59_0_0_20170104212718142.jpg.chip.jpg,59,0,0
50_0_0_20170120222751913.jpg.chip.jpg,50,0,0
67_1_0_20170104170235233.jpg.chip.jpg,67,1,0
65_0_3_20170119201141428.jpg.chip.jpg,65,0,3
36_0_0_20170117183231302.jpg.chip.jpg,36,0,0
14_1_1_20170116003214404.jpg.chip.jpg,14,1,1
68_0_3_20170113185529025.jpg.chip.jpg,68,0,3
39_0_0_20170117021547363.jpg.chip.jpg,39,0,0
32_0_1_20170113152011361.jpg.chip.jpg,32,0,1
57_0_0_20170111203811339.jpg.chip.jpg,57,0,0
37_1_1_20170103183005866.jpg.chip.jpg,37,1,1
13_0_0_20170110232526929.jpg.chip.jpg,13,0,0
26_1_1_20170117200437960.jpg.chip.jpg,26,1,1
6_1_3_20161220223052131.jpg.chip.jpg,6,1,3
37_1_2_20170105162546659.jpg.chip.jpg,37,1,2
29_1_2_20170116191212709.jpg.chip.jpg,29,1,2
6_1_0_20170109193652525.jpg.chip.jpg,6,1,0
28_0_0_20170116224740572.jpg.chip.jpg,28,0,0
35_0_4_20170117204336319.jpg.chip.jpg,35,0,4
28_0_0_20170120133901719.jpg.chip.jpg,28,0,0
4_1_0_20161219225102680.jpg.chip.jpg,4,1,0
47_0_1_20170117173346286.jpg.chip.jpg,47,0,1
40_1_0_20170117091853557.jpg.chip.jpg,40,1,0
16_0_3_20170116030352295.jpg.chip.jpg,16,0,3
24_1_2_20170116171007400.jpg.chip.jpg,24,1,2
26_1_3_20170104223140343.jpg.chip.jpg,26,1,3
1_0_2_20161219161640358.jpg.chip.jpg,1,0,2
40_0_0_20170116222338389.jpg.chip.jpg,40,0,0
46_0_3_20170108235809786.jpg.chip.jpg,46,0,3
34_1_4_20170113011428472.jpg.chip.jpg,34,1,4
45_1_3_20170119200125452.jpg.chip.jpg,45,1,3
31_0_1_20170116142922375.jpg.chip.jpg,31,0,1
26_0_3_20170104230356601.jpg.chip.jpg,26,0,3
50_0_0_20170116183942841.jpg.chip.jpg,50,0,0
61_0_1_20170117194609172.jpg.chip.jpg,61,0,1
31_1_1_20170116024050198.jpg.chip.jpg,31,1,1
9_0_0_20170110220601810.jpg.chip.jpg,9,0,0
23_1_0_20170111182452759.jpg.chip.jpg,23,1,0
25_1_1_20170117125908204.jpg.chip.jpg,25,1,1
45_0_0_20170117192010084.jpg.chip.jpg,45,0,0
25_0_0_20170113210127389.jpg.chip.jpg,25,0,0
31_1_3_20170117181717125.jpg.chip.jpg,31,1,3
55_0_3_20170119211432745.jpg.chip.jpg,55,0,3
60_0_2_20170116193528583.jpg.chip.jpg,60,0,2
55_0_3_20170119184209837.jpg.chip.jpg,55,0,3
36_1_1_20170113000341643.jpg.chip.jpg,36,1,1
27_0_4_20170117202219111.jpg.chip.jpg,27,0,4
5_1_2_20161219142543345.jpg.chip.jpg,5,1,2
37_0_0_20170104205709259.jpg.chip.jpg,37,0,0
28_1_2_20170116190120925.jpg.chip.jpg,28,1,2
10_0_0_20170110224524253.jpg.chip.jpg,10,0,0
56_0_1_20170117191856555.jpg.chip.jpg,56,0,1
46_0_1_20170113152154248.jpg.chip.jpg,46,0,1
21_0_0_20170114032114256.jpg.chip.jpg,21,0,0
15_1_0_20170104013549874.jpg.chip.jpg,15,1,0
68_0_0_20170111200803612.jpg.chip.jpg,68,0,0
32_1_1_20170116012153835.jpg.chip.jpg,32,1,1
34_0_1_20170117140814015.jpg.chip.jpg,34,0,1
25_0_4_20170117193004258.jpg.chip.jpg,25,0,4
31_0_0_20170120134346407.jpg.chip.jpg,31,0,0
28_1_0_20170116200848585.jpg.chip.jpg,28,1,0
14_0_3_20170104230143521.jpg.chip.jpg,14,0,3
21_0_0_20170104020830476.jpg.chip.jpg,21,0,0
28_0_1_20170113134041024.jpg.chip.jpg,28,0,1
8_1_0_20170109205020218.jpg.chip.jpg,8,1,0
32_0_1_20170117140227057.jpg.chip.jpg,32,0,1
40_1_0_20170117185239576.jpg.chip.jpg,40,1,0
1_0_2_20161219160450054.jpg.chip.jpg,1,0,2
15_1_0_20170109214302271.jpg.chip.jpg,15,1,0
18_1_0_20170109214106546.jpg.chip.jpg,18,1,0
54_0_0_20170111203603354.jpg.chip.jpg,54,0,0
26_1_0_20170113180707130.jpg.chip.jpg,26,1,0
26_1_3_20170117153434885.jpg.chip.jpg,26,1,3
32_0_1_20170113145227206.jpg.chip.jpg,32,0,1
42_0_0_20170117154802826.jpg.chip.jpg,42,0,0
37_0_2_20170117140013545.jpg.chip.jpg,37,0,2
65_0_3_20170105180657742.jpg.chip.jpg,65,0,3
26_0_3_20170119181200723.jpg.chip.jpg,26,0,3
34_1_1_20170103230340961.jpg.chip.jpg,34,1,1
61_0_1_20170113175415829.jpg.chip.jpg,61,0,1
26_0_0_20170117003310493.jpg.chip.jpg,26,0,0
8_0_0_20170110220416458.jpg.chip.jpg,8,0,0
8_1_0_20170109205428806.jpg.chip.jpg,8,1,0
24_0_2_20170104020102786.jpg.chip.jpg,24,0,2
